16490.0, 14.0, 0.07142857142857142
15499.0, 14.0, 7.623797975840678
16490.0, 14.0, 0.07142857142857142
2735.0, 17.0, 15.11815235469791
2736.0, 17.0, 0.058823529411764705
2735.0, 17.0, 15.11815235469791
2736.0, 17.0, 0.058823529411764705
2735.0, 17.0, 15.11815235469791
2736.0, 17.0, 0.058823529411764705
2735.0, 24.0, 283.43733
2736.0, 23.0, 0.043478260869565216
2735.0, 24.0, 283.43733
2736.0, 23.0, 0.043478260869565216
2735.0, 24.0, 10.370203526257686
2736.0, 23.0, 0.043478260869565216
2735.0, 24.0, 10.370203526257686
2736.0, 23.0, 0.043478260869565216
2735.0, 25.0, 6.723697402994196
2736.0, 24.0, 0.041666666666666664
2735.0, 35.0, 9.488731744927536
2736.0, 33.0, 0.030303030303030304
2735.0, 35.0, 9.488731744927536
2736.0, 33.0, 0.030303030303030304
2735.0, 8.0, 27.498219841732613
2736.0, 7.0, 0.14285714285714285
2735.0, 8.0, 27.498219841732613
2736.0, 7.0, 0.14285714285714285
2735.0, 8.0, 27.498219841732613
2736.0, 7.0, 0.14285714285714285
2735.0, 8.0, 11.011211781187457
2736.0, 7.0, 0.14285714285714285
2735.0, 8.0, 11.011211781187457
2736.0, 7.0, 0.14285714285714285
2735.0, 8.0, 11.011211781187457
2736.0, 7.0, 0.14285714285714285
2735.0, 8.0, 11.011211781187457
2736.0, 7.0, 0.14285714285714285
2735.0, 8.0, 7.082517253808196
2736.0, 7.0, 0.14285714285714285
2735.0, 8.0, 7.082517253808196
2736.0, 7.0, 0.14285714285714285
2735.0, 8.0, 7.082517253808196
2736.0, 7.0, 0.14285714285714285
2735.0, 8.0, 7.082517253808196
2736.0, 7.0, 0.14285714285714285
3519.0, 6.0, 24.659623421052633
3539.0, 7.0, 0.14285714285714285
3528.0, 14.0, 9.739184634448575
3529.0, 10.0, 0.1
3528.0, 14.0, 9.739184634448575
3529.0, 10.0, 0.1
4541.0, 10.0, 8.585855373184735
6167.0, 7.0, 0.14285714285714285
4541.0, 16.0, 26.18932118246687
6167.0, 13.0, 0.07692307692307693
6053.0, 1.0, 414.4718211764706
6054.0, 2.0, 0.5
6749.0, 20.0, 176.3365837037037
6759.0, 14.0, 0.07142857142857142
6749.0, 20.0, 78.05061901639344
6759.0, 14.0, 0.07142857142857142
7156.0, 2.0, 738.8348166037734
8481.0, 1.0, 1.0
7156.0, 2.0, 725.1526903703704
8481.0, 1.0, 1.0
7156.0, 2.0, 369.4174083018867
8481.0, 1.0, 1.0
7156.0, 28.0, 22.401087247706425
8481.0, 12.0, 0.08333333333333333
7156.0, 28.0, 20.758499553666315
8481.0, 12.0, 0.08333333333333333
7156.0, 28.0, 20.758499553666315
8481.0, 12.0, 0.08333333333333333
7156.0, 28.0, 6.633977952114112
8481.0, 12.0, 0.08333333333333333
7156.0, 28.0, 6.633977952114112
8481.0, 12.0, 0.08333333333333333
7156.0, 29.0, 171.29180701754387
8481.0, 13.0, 0.07692307692307693
7156.0, 29.0, 171.29180701754387
8481.0, 13.0, 0.07692307692307693
953.0, 13.0, 81.56904659574468
955.0, 11.0, 0.09090909090909091
953.0, 49.0, 47.527118192771084
955.0, 47.0, 0.02127659574468085
